"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00533.AAYLRRAQYJLAQO-UHFFFAOYSA-N","P00533","EGFR","TK","AAYLRRAQYJLAQO-UHFFFAOYSA-N",7.301,"O=S(O)(C=CCCNCc1oc(cc1)c4ccc5ncnc(Nc3ccc(OCc2ccccc2)c(c3)Cl)c5(c4))c6ccccc6",653.2040000000002
"O75460.ABMALWVYBWLJDV-UHFFFAOYSA-N","O75460","ERN1","Other","ABMALWVYBWLJDV-UHFFFAOYSA-N",5,"n5cc(c1ccc2nc([nH]c2(c1))N(c3ccccc3)C)n6nc(cc(NCC4CC4)c56)Cl",443.9420000000002
"P35968.ABOUXXMKTJTICI-UHFFFAOYSA-N","P35968","KDR","TK","ABOUXXMKTJTICI-UHFFFAOYSA-N",5,"n1c(nc(N)c2c1occ2CC(c3ccccc3(OC))C4CC4)N",324.3840000000001
"P00533.ABOUXXMKTJTICI-UHFFFAOYSA-N","P00533","EGFR","TK","ABOUXXMKTJTICI-UHFFFAOYSA-N",5,"n1c(nc(N)c2c1occ2CC(c3ccccc3(OC))C4CC4)N",324.3840000000001
"P31749.ABSMJWLNVSWMOS-UHFFFAOYSA-N","P31749","AKT1","AGC","ABSMJWLNVSWMOS-UHFFFAOYSA-N",7.215,"n4c(c1ccc(cc1)C2(N)(CCC2))c(c3ccccc3)n5cc(nc(c45)C)C",368.484
"Q9UM73.ABWKENGPFBOAIB-UHFFFAOYSA-N","Q9UM73","ALK","TK","ABWKENGPFBOAIB-UHFFFAOYSA-N",5.762,"O=C2N=c1ccccc1=C2Cc4c[nH]nc4(c3ccccc3)",287.32199999999995
"Q02750.ABWSQOFGHORYPI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ABWSQOFGHORYPI-UHFFFAOYSA-N",6.097,"N#CC2C(=O)NSC2(=Nc1cc(cc(c1)Cl)Cl)",286.14300000000003
"P53779.ACBWHQJSKCXNTA-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ACBWHQJSKCXNTA-UHFFFAOYSA-N",6.032,"O=S(=O)(Nc1ccc(cc1)c3cnc4ccc2ccncc2c4(c3))C",349.4150000000001
"P08069.ACLZRLPWFGQBIN-UHFFFAOYSA-N","P08069","IGF1R","TK","ACLZRLPWFGQBIN-UHFFFAOYSA-N",7.301,"O=C(OC(C)(C)C)N5CCC(NC(=O)c1ccc(cc1)Nc2ncc(c(n2)Nc3n[nH]c(c3)C4CC4)Br)C5",583.4910000000001
"P00533.ACWOCKBRFHRZLC-UHFFFAOYSA-N","P00533","EGFR","TK","ACWOCKBRFHRZLC-UHFFFAOYSA-N",5,"n1cnc3c(OC)cccc3(c1NCc2ccccc2)",265.316
