"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q99683.ADNUREDRPOCKGF-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ADNUREDRPOCKGF-UHFFFAOYSA-N",5,"O=C2c1ccccc1C4C(=NCC)C(=O)N(c3cccc2c34)C",304.34900000000005
"P00533.AFTIUPVWAZQCKP-UHFFFAOYSA-N","P00533","EGFR","TK","AFTIUPVWAZQCKP-UHFFFAOYSA-N",8.509,"N2=CC3C(=Nc1cccc(c1)Br)N(C=NC3(CC2=NC))C",346.2320000000001
"P24941.ALZHEKSEXBIJMK-UHFFFAOYSA-N","P24941","CDK2","CMGC","ALZHEKSEXBIJMK-UHFFFAOYSA-N",5,"O=C6c1c([nH]c(c1C3(N=C4CC(c2ccccc2)CC(=O)C4(C3(=O)))C)C)CC(c5ccccc5)C6",464.5650000000003
"P08581.AQGWMNQVGPRONH-UHFFFAOYSA-N","P08581","MET","TK","AQGWMNQVGPRONH-UHFFFAOYSA-N",7.328,"O=C(NN=C1c2c(NC1(O))c(cc(OC)c2Cl)Cl)C(=C)c3ccc(O)cc3",408.2410000000001
"P24941.AREGOFXWITZLTL-UHFFFAOYSA-N","P24941","CDK2","CMGC","AREGOFXWITZLTL-UHFFFAOYSA-N",5,"O=C(OC)N2c1ccccc1N(C(=O)C=C)CC2",246.266
"P00533.ATYGYUYYCDCFSC-UHFFFAOYSA-N","P00533","EGFR","TK","ATYGYUYYCDCFSC-UHFFFAOYSA-N",5,"O=C(Nc1ccc2ccccc2(c1))C=3OC=3C(O)OCC",285.29900000000004
"P08581.AVOMNNXOQGDQAW-UHFFFAOYSA-O","P08581","MET","TK","AVOMNNXOQGDQAW-UHFFFAOYSA-O",7.62,"O=S(=O)(c2c(nc1n2(ccs1))Cl)[n+]4ccc3[nH]cc(cc34)N5CCNCC5",423.93100000000027
"P49841.AVTOVEHAOIIEJE-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AVTOVEHAOIIEJE-UHFFFAOYSA-N",8.097,"O=C(OCC)c1nn2cc(nc(c2(c1))N4CCCC(Nc3nc(N)c(C(=O)C)s3)C4)c5ccc(cc5Cl)Cl",574.4940000000003
"CHEK1.AWZXFVMIUDFKMX-UHFFFAOYSA-N","O14757","CHEK1","CAMK","AWZXFVMIUDFKMX-UHFFFAOYSA-N",5.49897000433602,"O=[N+]([O-])c1cc2c(c1)c(n(nc2C)C)C",205.217
"P06239.BEHUMRGLPMKFOE-UHFFFAOYSA-N","P06239","LCK","TK","BEHUMRGLPMKFOE-UHFFFAOYSA-N",5.428,"O=C(O)C(=N)CC1=CC(=O)C(O)CC1",197.19
