"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q02750.AAAQFJCMZNVDQW-UHFFFAOYSA-N","Q02750","MAP2K1","STE","AAAQFJCMZNVDQW-UHFFFAOYSA-N",6.131,"O=C2NSC(=Nc1ccc(cc1)C)C2C(=N)NCC3CCCCC3",344.48400000000026
"P08069.AAHOZWNLWKBWNN-UHFFFAOYSA-N","P08069","IGF1R","TK","AAHOZWNLWKBWNN-UHFFFAOYSA-N",7.387,"n1ccc(nc1Nc2cccc(c2)Cl)Nc3cnc4ccccc4(c3)",347.8090000000001
"P11362.AAOCHCJIGQFKRJ-UHFFFAOYSA-N","P11362","FGFR1","TK","AAOCHCJIGQFKRJ-UHFFFAOYSA-N",5.642,"Oc1cc(ccc1C)n4cc(O)c(c2nc3ccccc3([nH]2))c4(N)",320.35200000000003
"P00533.AARBVSHAOOSSTN-UHFFFAOYSA-N","P00533","EGFR","TK","AARBVSHAOOSSTN-UHFFFAOYSA-N",8.155,"O=C(OC)c1ccc(OC)c(c1)c3cc2c(ncnc2s3)NC(c4ccccc4)C",419.5060000000001
"P35968.AASKJKFOWFARIP-UHFFFAOYSA-N","P35968","KDR","TK","AASKJKFOWFARIP-UHFFFAOYSA-N",6.854,"O=C(Nc1ccc(cc1)Cl)c3cncnc3(NCc2ccncc2)",339.78600000000006
"Q16539.AATVMRZKNFUAQQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AATVMRZKNFUAQQ-UHFFFAOYSA-N",6.357,"O=C3c1ccc(cc1CCc4c(OCC2OC(OC2)(C)C)cccc34)Nc5ccc(F)cc5(F)",465.4960000000001
"P23443.AAUFNNMZNJHJBR-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","AAUFNNMZNJHJBR-UHFFFAOYSA-N",7.854,"Fc1ccc(cc1)c2c(ncnc2N3CCN(CC3)C(c4ccc(F)c(c4)C(F)(F)F)CN)N",478.4690000000001
"P33981.AAWLWBPMILFOPZ-UHFFFAOYSA-N","P33981","TTK","Other","AAWLWBPMILFOPZ-UHFFFAOYSA-N",6.31,"O=C(NC1CC1)c2ccc(cc2)c4cnc3c(nccn34)NC(C)C",335.41100000000006
"P15056.AAXCSAUROUOWAI-UHFFFAOYSA-N","P15056","BRAF","TKL","AAXCSAUROUOWAI-UHFFFAOYSA-N",8.301,"O=C(Nc1ccc(c(c1)C(F)(F)F)N(C)CCN(C)C)c2ccc(c(c2)Nc4ncnc3cnc(nc34)NCCc5ccccc5)C",643.718
"P35968.ABBJYLAXCLSIBE-UHFFFAOYSA-N","P35968","KDR","TK","ABBJYLAXCLSIBE-UHFFFAOYSA-N",7.971,"O=C(Nc1cccc(c1)C)c2ccc(cc2)NC(=O)CSc4nc3ccccc3n5cnnc45",468.54200000000014
"P00519.ABBLRZJIPZFCFY-UHFFFAOYSA-N","P00519","ABL1","TK","ABBLRZJIPZFCFY-UHFFFAOYSA-N",8.377,"O=C(Nc1ccc(OC(F)(F)F)cc1)c2cnc(c(c2)c3nc(c[nH]3)C)N4CCC(O)C4",447.4170000000002
"Q06187.ABCLEQVZBUIRLK-UHFFFAOYSA-N","Q06187","BTK","TK","ABCLEQVZBUIRLK-UHFFFAOYSA-N",9.367,"O=C8C(=Nc1ncc(cc1)C2CN(C2)C3COC3)C=C(c4ccnc(c4CO)N6C(=O)c5cc7c(n5CC6)CC(C)(C)C7)CN8C",621.742
