"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P08069.ABBADGFSRBWENF-UHFFFAOYSA-N","P08069","IGF1R","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",7.15,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"ACVR1.ABBADGFSRBWENF-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"ALK.ABBADGFSRBWENF-UHFFFAOYSA-N","Q9UM73","ALK","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"EGFR.ABBADGFSRBWENF-UHFFFAOYSA-N","P00533","EGFR","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"EPHA2.ABBADGFSRBWENF-UHFFFAOYSA-N","P29317","EPHA2","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"EPHA3.ABBADGFSRBWENF-UHFFFAOYSA-N","P29320","EPHA3","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"FGFR1.ABBADGFSRBWENF-UHFFFAOYSA-N","P11362","FGFR1","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"FGFR2.ABBADGFSRBWENF-UHFFFAOYSA-N","P21802","FGFR2","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"INSR.ABBADGFSRBWENF-UHFFFAOYSA-N","P06213","INSR","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"NTRK1.ABBADGFSRBWENF-UHFFFAOYSA-N","P04629","NTRK1","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"RET.ABBADGFSRBWENF-UHFFFAOYSA-N","P07949","RET","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"ABL1.ABBADGFSRBWENF-UHFFFAOYSA-N","P00519","ABL1","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",6.12803955595934,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"AKT1.ABBADGFSRBWENF-UHFFFAOYSA-N","P31749","AKT1","AGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"AURKA.ABBADGFSRBWENF-UHFFFAOYSA-N","O14965","AURKA","Other","ABBADGFSRBWENF-UHFFFAOYSA-N",5.35676691781595,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"BRAF.ABBADGFSRBWENF-UHFFFAOYSA-N","P15056","BRAF","TKL","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"BTK.ABBADGFSRBWENF-UHFFFAOYSA-N","Q06187","BTK","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"CHEK1.ABBADGFSRBWENF-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"CHEK2.ABBADGFSRBWENF-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"CSNK1D.ABBADGFSRBWENF-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ABBADGFSRBWENF-UHFFFAOYSA-N",5.03476210625921,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"CSNK2A1.ABBADGFSRBWENF-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"CSNK2A2.ABBADGFSRBWENF-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"DYRK1A.ABBADGFSRBWENF-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"DYRK2.ABBADGFSRBWENF-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"GSK3B.ABBADGFSRBWENF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
