"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P49759.BCZUAADEACICHN-UHFFFAOYSA-N","P49759","CLK1","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q12866.BCZUAADEACICHN-UHFFFAOYSA-N","Q12866","MERTK","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q06187.BCZUAADEACICHN-UHFFFAOYSA-N","Q06187","BTK","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P06213.BCZUAADEACICHN-UHFFFAOYSA-N","P06213","INSR","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P10721.BCZUAADEACICHN-UHFFFAOYSA-N","P10721","KIT","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P08581.BCZUAADEACICHN-UHFFFAOYSA-N","P08581","MET","TK","BCZUAADEACICHN-UHFFFAOYSA-N",8.409,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P08069.BCZUAADEACICHN-UHFFFAOYSA-N","P08069","IGF1R","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O96017.BCZUAADEACICHN-UHFFFAOYSA-N","O96017","CHEK2","CAMK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P04629.BCZUAADEACICHN-UHFFFAOYSA-N","P04629","NTRK1","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O96013.BCZUAADEACICHN-UHFFFAOYSA-N","O96013","PAK4","STE","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q04771.BCZUAADEACICHN-UHFFFAOYSA-N","Q04771","ACVR1","TKL","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P49336.BCZUAADEACICHN-UHFFFAOYSA-N","P49336","CDK8","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P50750.BCZUAADEACICHN-UHFFFAOYSA-N","P50750","CDK9","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O14757.BCZUAADEACICHN-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O75460.BCZUAADEACICHN-UHFFFAOYSA-N","O75460","ERN1","Other","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P24941.BCZUAADEACICHN-UHFFFAOYSA-N","P24941","CDK2","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P68400.BCZUAADEACICHN-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P19784.BCZUAADEACICHN-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q08345.BCZUAADEACICHN-UHFFFAOYSA-N","Q08345","DDR1","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P49841.BCZUAADEACICHN-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P08631.BCZUAADEACICHN-UHFFFAOYSA-N","P08631","HCK","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P35968.BCZUAADEACICHN-UHFFFAOYSA-N","P35968","KDR","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P51955.BCZUAADEACICHN-UHFFFAOYSA-N","P51955","NEK2","Other","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q13153.BCZUAADEACICHN-UHFFFAOYSA-N","Q13153","PAK1","STE","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O15530.BCZUAADEACICHN-UHFFFAOYSA-N","O15530","PDPK1","AGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P11309.BCZUAADEACICHN-UHFFFAOYSA-N","P11309","PIM1","CAMK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P48736.BCZUAADEACICHN-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P17612.BCZUAADEACICHN-UHFFFAOYSA-N","P17612","PRKACA","AGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P45983.BCZUAADEACICHN-UHFFFAOYSA-N","P45983","MAPK8","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5.377,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P53779.BCZUAADEACICHN-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5.721,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
