"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P45983.ACPOUJIDANTYHO-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",7,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"P53779.ACPOUJIDANTYHO-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",7.658,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"P33981.ACPOUJIDANTYHO-UHFFFAOYSA-N","P33981","TTK","Other","ACPOUJIDANTYHO-UHFFFAOYSA-N",7.009,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"ACVR1.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"ALK.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q9UM73","ALK","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.38886035082012,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"EGFR.ACPOUJIDANTYHO-UHFFFAOYSA-N","P00533","EGFR","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"EPHA2.ACPOUJIDANTYHO-UHFFFAOYSA-N","P29317","EPHA2","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.14017870316504,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"EPHA3.ACPOUJIDANTYHO-UHFFFAOYSA-N","P29320","EPHA3","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.39794000867204,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"FGFR1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P11362","FGFR1","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.96523789374079,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"FGFR2.ACPOUJIDANTYHO-UHFFFAOYSA-N","P21802","FGFR2","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.86530142610254,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"INSR.ACPOUJIDANTYHO-UHFFFAOYSA-N","P06213","INSR","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.45425837176016,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"NTRK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P04629","NTRK1","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.43195909596147,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"RET.ACPOUJIDANTYHO-UHFFFAOYSA-N","P07949","RET","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.58613296829806,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"CDK2.ACPOUJIDANTYHO-UHFFFAOYSA-N","P24941","CDK2","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.79897000433602,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"ABL1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P00519","ABL1","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.0902087719843,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"AKT1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P31749","AKT1","AGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"AURKA.ACPOUJIDANTYHO-UHFFFAOYSA-N","O14965","AURKA","Other","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.17609125905568,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"BRAF.ACPOUJIDANTYHO-UHFFFAOYSA-N","P15056","BRAF","TKL","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"BTK.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q06187","BTK","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"CHEK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.59897000433602,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"CHEK2.ACPOUJIDANTYHO-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.38886035082012,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"CSNK1D.ACPOUJIDANTYHO-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ACPOUJIDANTYHO-UHFFFAOYSA-N",7.12369959554631,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"CSNK2A1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.82323048139472,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"CSNK2A2.ACPOUJIDANTYHO-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.65854134728041,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"DYRK1A.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.17609125905568,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"DYRK2.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",7.08206280565156,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"GSK3B.ACPOUJIDANTYHO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.37026858207418,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"HCK.ACPOUJIDANTYHO-UHFFFAOYSA-N","P08631","HCK","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.43195909596147,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"IRAK4.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.30756086282294,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
