"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P42336.AKCRNFFTGXBONI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AKCRNFFTGXBONI-UHFFFAOYSA-N",7.854,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"P48736.AKCRNFFTGXBONI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AKCRNFFTGXBONI-UHFFFAOYSA-N",6.767,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"ABL1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P00519","ABL1","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"EGFR.AKCRNFFTGXBONI-UHFFFAOYSA-N","P00533","EGFR","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"ACVR1.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.41017446508905,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"AKT1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P31749","AKT1","AGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"ALK.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q9UM73","ALK","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"AURKA.AKCRNFFTGXBONI-UHFFFAOYSA-N","O14965","AURKA","Other","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"BRAF.AKCRNFFTGXBONI-UHFFFAOYSA-N","P15056","BRAF","TKL","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"BTK.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q06187","BTK","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
