"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P45983.AAAZRMGPBSWFDK-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AAAZRMGPBSWFDK-UHFFFAOYSA-N",5,"O=C(N)c3ccsc3(NC(=O)CN1CCN(CC1)S(=O)(=O)c2ccccc2C(F)(F)F)",476.50200000000007
"P35968.AAGFUBVEYGNBKZ-UHFFFAOYSA-N","P35968","KDR","TK","AAGFUBVEYGNBKZ-UHFFFAOYSA-N",6.658,"O=C(Nc1ccc(cc1)Nc2ncnc3c2c(nn3c4ccc(OC)cc4)C)Nc5ccc(c(c5)C(F)(F)F)Cl",567.9590000000003
"P12931.AAQDLKDYVODOPS-UHFFFAOYSA-N","P12931","SRC","TK","AAQDLKDYVODOPS-UHFFFAOYSA-N",5,"O=C1NC(O)c5c1c2cccc(O)c2c4[nH]c3ccccc3c45",304.30500000000006
"P53779.AAVMFXCTHZZIFE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","AAVMFXCTHZZIFE-UHFFFAOYSA-N",5,"O=C(OC)c1c(ccs1)NC(=O)c2oc(cc2)Br",330.159
"P48736.ABRXGDFENWZLCW-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ABRXGDFENWZLCW-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4ccc(N)cc4(nc2c3cccc(O)c3)",329.35900000000004
"P24941.ABXYGMKNQJBBKL-UHFFFAOYSA-N","P24941","CDK2","CMGC","ABXYGMKNQJBBKL-UHFFFAOYSA-N",6.69,"O=C2Nc3ccc(F)c4ccc(c1ccc[nH]1)c2c34",252.248
"P08581.ACOZYEDLBCELKS-UHFFFAOYSA-N","P08581","MET","TK","ACOZYEDLBCELKS-UHFFFAOYSA-N",8,"FC(F)(F)Cn1ncc(c1)c5nc2c(nnn2Cc3ccn4nccc4(c3))nc5",399.3400000000001
"P12931.ACPBSZFEHLIZFX-UHFFFAOYSA-N","P12931","SRC","TK","ACPBSZFEHLIZFX-UHFFFAOYSA-N",5,"O=C3Oc2c(ccc(O)c2(C(=O)C=Cc1ccc(OC)c(O)c1))C(=C3)C",352.34200000000004
"P35968.ADYFIOXNXDZKTN-UHFFFAOYSA-N","P35968","KDR","TK","ADYFIOXNXDZKTN-UHFFFAOYSA-N",6.161,"O=[N+]([O-])c4ccc3c(cnn3(c1nc(ncc1)Nc2cc(OC)c(OC)c(OC)c2))c4",422.4010000000002
"P35968.AENWYJUDGADWHU-UHFFFAOYSA-N","P35968","KDR","TK","AENWYJUDGADWHU-UHFFFAOYSA-N",8.42,"O=C(Nc1ccccc1)N4c5ccc(Oc2nc(ncc2)Nc3cccc(c3)C=S(O)(O)=C)cc5(OCC4)",531.594
